SK_ID_CURR,TARGET
432919,0.11212406319480629
432920,0.029788350720463357
432921,0.06572126778921453
432930,0.10299263910053544
432932,0.042057228872128934
432943,0.06848764664031526
432944,0.03061876555453009
432951,0.03986391099255938
432952,0.010158113250665474
432965,0.07802386081888196
432969,0.031173799745984554
432981,0.01995475213463085
432985,0.02810293383355479
432986,0.014792588788761671
432988,0.08696183710586057
432991,0.03245570676550688
432992,0.03748144393161308
433002,0.01525790951805721
433018,0.018751451737396257
433019,0.027003870314898648
433021,0.030203625064872043
433024,0.007316099007361369
433031,0.04035883062508422
433035,0.16020880579748056
433047,0.14851074388747304
433050,0.00708813947446045
433051,0.014375372264625368
433055,0.013838468519836219
433058,0.06180768318028663
433069,0.01551336137217151
433079,0.10386902312765944
433098,0.13129097889374494
433099,0.011039112213126099
433104,0.0996685563779112
433112,0.01809592430600225
433117,0.046319336467841504
433119,0.009645829884819592
433130,0.012284539759223072
433132,0.08877411615671849
433158,0.3938232074028646
433159,0.020736524036826944
433162,0.019330647207527817
433166,0.0322505266397663
433169,0.05884498811266064
433173,0.0308754831216218
433174,0.029866588948389786
433183,0.25583891534934927
433184,0.01786248296652534
433198,0.042993846729495494
433205,0.09089596067690167
433221,0.11620602245881888
433271,0.2633690164109477
433274,0.025284210578109083
433276,0.1965910696629141
433281,0.029712437609266094
433283,0.0392593089021874
433296,0.038980782101292334
433300,0.09374268100556606
433304,0.022908340855493564
433308,0.051524385426686754
433312,0.013440184322071395
433313,0.20245964526312546
433319,0.00855028924401014
433332,0.10187574910433886
433342,0.029707681527828916
433343,0.014331204188429238
433344,0.059961545098723396
433345,0.005637909879560757
433347,0.11048343092439404
433350,0.016756874791881995
433355,0.4098366770207281
433356,0.01545304631405119
433359,0.060351721207118215
433361,0.03022166344026898
433363,0.13526180684174213
433370,0.013862487873328931
433371,0.032257195912945826
433374,0.11223105351470467
433384,0.05024720618036832
433390,0.052174465861772594
433392,0.016622637581016623
433396,0.09500715588184196
433403,0.08114748886651321
433405,0.017214420785636696
433408,0.2180062696307462
433410,0.23722546814951054
433411,0.12208211638466096
433424,0.04454304424655956
433431,0.026079698647940904
433432,0.18767970684298546
433440,0.039492953157920195
433441,0.039502038165966535
433451,0.08651638982783821
433452,0.05671664099682169
433459,0.017448914518300728
433463,0.018108004280421593
433464,0.08185726681564343
433470,0.03876830024689112
433480,0.07404594791599946
433482,0.20534113970033338
433485,0.09628336358789526
433494,0.255887935035285
433495,0.05509614551525361
433496,0.016645287588475458
433505,0.04877341469599605
433509,0.020808317277918167
433515,0.09460330500734898
433518,0.01898808175461062
433519,0.21738452113850337
433527,0.12146356628850799
433532,0.015947880462497923
433535,0.038798224987820866
433539,0.042757024945656086
433561,0.10864735593503214
433564,0.20891099621062567
433566,0.013826307577898298
433574,0.00784444900440814
433575,0.01269382363465699
433584,0.1590644262738575
433591,0.27287863686475455
433596,0.13505712420675542
433598,0.04402449259932018
433602,0.022560194037110553
433606,0.022824008151835794
433611,0.010215502573003772
433617,0.02927326476268589
433620,0.34815663707476546
433628,0.02120346710828953
433631,0.03558194248827736
433651,0.024011790704140203
433653,0.06585884016921775
433657,0.07380988893587492
433661,0.04613782332090359
433662,0.044083029740824745
433663,0.19995892177405886
433668,0.0361649718229852
433670,0.2278148976621319
433680,0.11516285505477773
433686,0.17629462066957308
433709,0.018019884165552957
433725,0.045496142543261335
433731,0.057206175666011994
433735,0.14005257087672368
433745,0.031079427542333546
433748,0.005836879015655909
433754,0.033588812651280255
433762,0.07154389247186882
433766,0.024973407133265707
433767,0.021238993678862176
433779,0.05614657671685245
433783,0.0067110008657617045
433785,0.1603869140357065
433789,0.004950933779889161
433794,0.2366881156138511
433799,0.06595842285297362
433800,0.019853885184343858
433804,0.06892250351359169
433816,0.04177976081428075
433820,0.05643696845179501
433829,0.014819179081639978
433837,0.010743407452975286
433840,0.014369853977553712
433842,0.04355722830362064
433849,0.05596209379306341
433853,0.01372674012226391
433862,0.009236218534552287
433872,0.026228337959854943
433882,0.05100493017054058
433892,0.044344819007704685
433896,0.004601206782819497
433906,0.04004699323149739
433913,0.12275298518051359
433914,0.014806607413468632
433957,0.023890945015136493
433958,0.02630428214217387
433965,0.09631718776095223
433976,0.06483130690511074
433984,0.009435925107073199
433995,0.051496923930790715
433996,0.02958419747512605
434006,0.4115535414067838
434007,0.014198909632510439
434009,0.026638442056813583
434019,0.09587223789003317
434024,0.10968067556220759
434026,0.14074212097320687
434027,0.004633705526310956
434034,0.044456284341882875
434036,0.014580751108553471
434037,0.09335843335358114
434046,0.10109183433564083
434050,0.004807639000386074
434051,0.012004133039823495
434052,0.02194894445628579
434055,0.07877794375442072
434061,0.056969464015197153
434064,0.02080845625252379
434108,0.10116201157072569
434109,0.17918742243211183
434121,0.07810655122772993
434122,0.045916539566260024
434140,0.007052912774009522
434151,0.06531937432870373
434156,0.03361817391653142
434157,0.01906019650514028
434160,0.10853771388755647
434164,0.0100234819432751
434167,0.016800422061583286
434169,0.06891502498359257
434173,0.006967035172909638
434176,0.12951815054948163
434177,0.13258796961346717
434179,0.11515096437011074
434180,0.027218753669638163
434183,0.08591674711119145
434192,0.015559363093884008
434205,0.023151502987041543
434209,0.037607359430720015
434212,0.15643468083962125
434214,0.1211272679510663
434216,0.11063673092284305
434222,0.2326935590987693
434223,0.02973154589148259
434224,0.2764474776681811
434259,0.24452936521113763
434261,0.019337834807952918
434263,0.11663488085394334
434264,0.09775917309027647
434282,0.027221885721936238
434283,0.004172563542148673
434293,0.17866995645315706
434317,0.15499497334646126
434322,0.055840228833038116
434326,0.0220898974122347
434327,0.016088754779030694
434328,0.0252980846799176
434336,0.03664962836881836
434340,0.05076370732971541
434342,0.040611246964423774
434350,0.08632667971777803
434355,0.02374323391346557
434375,0.011238313451840265
434387,0.04157931528088632
434390,0.054488106110016477
434391,0.025671807093010115
434408,0.019977154354237164
434410,0.07968465294213074
434423,0.01807573558562317
434439,0.1224132493743483
434442,0.020371778208633767
434445,0.2742750096578145
434448,0.015989817190612505
434460,0.02298534570823882
434465,0.004453236128488934
434467,0.0772180336448781
434468,0.040817719434131344
434501,0.07814790459423845
434504,0.10760877409165273
434505,0.04772086617865124
434507,0.007566149103844061
434514,0.06359330033548136
434535,0.04237677281767515
434538,0.3420118462192133
434542,0.1318416282436869
434545,0.1263321563740973
434554,0.11629995981016779
434556,0.057155120560414344
434568,0.16633927671221949
434569,0.06786634214316649
434571,0.2196678036767742
434574,0.07883530681428566
434579,0.05102001986564609
434599,0.14019498930534569
434604,0.22342108353092074
434606,0.0057999526505945545
434607,0.008569566218335403
434608,0.011539595665928076
434610,0.03685590040755993
434615,0.15168910388134133
434616,0.17183558864107518
434619,0.06764204518425007
434658,0.09361407613471551
434669,0.02939149082283752
434675,0.012120783983654057
434678,0.01391506781022325
434680,0.04223842518147901
434690,0.11218084339877896
434698,0.025655748699995422
434702,0.14305748210423513
434704,0.005773454021964961
434722,0.007275106924481399
434727,0.3353588907851973
434730,0.012028437913592867
434735,0.021942220639315436
434739,0.07767242130969872
434765,0.04848140071339051
434767,0.22424037938199656
434784,0.1590041649352997
434787,0.13789345728823874
434788,0.1427967025095128
434789,0.03913693948600885
434790,0.05147383686499505
434791,0.13146999999957998
434802,0.0414080109561481
434806,0.006880457098748098
434807,0.0924933826784905
434808,0.2862113018769293
434815,0.0916431286888999
434816,0.08893758089952754
434817,0.06951293373593878
434818,0.16686011505043302
434830,0.17928795081829274
434918,0.013421977739301434
434920,0.030956541837670125
434921,0.040953830192090694
434922,0.2758511254507696
434937,0.013704865046834314
434948,0.029081763480933862
434949,0.07020731043651311
434952,0.11924191783984299
434954,0.023350795393092056
434957,0.03235646848532262
434968,0.016008881817408505
434974,0.028567753253516747
434982,0.04117772865216026
434986,0.04157636010042715
434993,0.014250920925985254
434995,0.13119236822698438
435005,0.07802029069720165
435013,0.03173670725737847
435027,0.038480708579539204
435034,0.46255773740025186
435056,0.2400664546435557
435060,0.15370829678021133
435062,0.2778558618306094
435068,0.03434128159445
435069,0.03211871559398084
435071,0.17665872852032408
435079,0.009058176195964022
435086,0.21645539785232976
435092,0.03481588106112665
435099,0.010934853104502505
435100,0.09899216464282982
435108,0.042399312242130456
435118,0.028877347954539792
435120,0.013232720123100413
435129,0.037712016152005264
435132,0.20945948450593738
435138,0.006083125740554597
435139,0.16297098619106742
435142,0.17370113288903563
435147,0.129674466795854
435148,0.05441698945068931
435151,0.00745530462597077
435153,0.009404917814437808
435154,0.15498592866098243
435164,0.0644926860061971
435173,0.023003408608559595
435174,0.0728246223735883
435179,0.008209911450221551
435199,0.02848229441612113
435202,0.01967122953642498
435203,0.03649970026768752
435214,0.145009500751135
435217,0.07823192961999685
435222,0.06975929508507533
435229,0.47949035212346874
435239,0.019884755001015737
435248,0.05671076806108519
435259,0.007516170962404662
435260,0.012010054615205143
435263,0.07182977557634843
435264,0.02494206073629948
435267,0.01521744421704724
435274,0.1755617698707388
435286,0.005959045989481383
435296,0.023258299344238082
435308,0.034142652670783806
435328,0.16777897710062428
435333,0.04227689287811816
435363,0.04817015308159878
435366,0.01865108651930656
435375,0.012380205287043327
435378,0.2708238874171462
435400,0.031786228850457884
435408,0.06836565186522445
435409,0.012843928579324478
435415,0.007576780408245985
435419,0.2089128006485773
435422,0.02203385708381562
435428,0.24365405267673146
435432,0.06086963214727177
435434,0.05374382740396836
435435,0.04694015638332153
435440,0.08195732208669572
435455,0.048880433057813005
435464,0.07047523722769172
435470,0.00508260433261839
435475,0.15533025632307657
435478,0.02937792876757729
435480,0.16048404164495642
435482,0.010597318951325438
435490,0.025156082298726117
435507,0.059976022451671405
435509,0.0675467894758208
435510,0.030228214108587895
435519,0.05184332910481399
435527,0.11689348655823023
435533,0.0203029304312078
435534,0.07698000035614919
435535,0.03199928830108262
435536,0.02414239027748461
435540,0.024519387195894762
435551,0.020839476738398977
435562,0.6031299626371078
435564,0.07610380461007926
435585,0.050335340079150574
435590,0.006421420287000145
435609,0.014222511390388565
435610,0.02065548441080305
435611,0.01999715393225342
435623,0.04483907483891128
435681,0.16113522797207702
435682,0.04710447075007686
435683,0.03253834210976971
435704,0.07264475699405404
435711,0.03491427093303226
435713,0.0388784248662358
435714,0.04394378109860243
435716,0.007569743096026163
435717,0.1597735745765341
435718,0.11613298672470393
435719,0.025739617539374596
435741,0.012625131262479727
435765,0.14788937246961062
435766,0.03394062468181631
435767,0.008744366814613741
435773,0.199723732519086
435802,0.030312728223438
435806,0.034036996163582155
435807,0.3258982912078676
435809,0.013900561289064476
435811,0.10405607710836426
435816,0.023831426468803173
435823,0.013024350384159994
435835,0.34000297592097567
435848,0.17882419816615835
435849,0.11960891808774807
435858,0.023103190098068035
435870,0.13775316819330052
435874,0.015736404745369584
435890,0.10204759326199084
435892,0.011205954247529362
435911,0.03683114704769258
435915,0.012736639252436852
435924,0.10082837220207413
435937,0.04557625869088812
435943,0.32872883953172277
435958,0.011773954546540762
435962,0.016353573063849474
435965,0.3561142085531043
435968,0.2617941510338941
435997,0.021746537663611433
435998,0.10524988904203178
435999,0.03793853249018039
436009,0.03211687584527485
436021,0.053498233866986565
436022,0.06151609351403603
436026,0.16064354362576744
436032,0.013908666446414386
436037,0.023379317320240775
436049,0.04956356967655892
436058,0.03300348946875112
436059,0.04887795473612615
436062,0.11750140499459184
436068,0.01312085514468559
436079,0.17145858031718156
436082,0.06861397944019333
436083,0.11924583802799628
436093,0.1324709702885569
436098,0.011182233254916298
436113,0.036880953821645815
436127,0.12619344535941707
436148,0.050537262217748714
436152,0.2101416252372234
436159,0.006861169500483184
436165,0.01717090081713802
