SK_ID_CURR,TARGET
409723,0.00865177717583754
409741,0.01651602082714074
409743,0.12238109337535909
409747,0.03492186560039593
409773,0.06428018605882045
409777,0.18245754120308172
409778,0.20554699626345224
409804,0.07506436427006617
409805,0.01036678566013042
409812,0.01670524812035582
409817,0.03325086664312509
409836,0.041121224326978026
409846,0.139946612881024
409850,0.12983545375086766
409852,0.020249989182460695
409861,0.2982595322380414
409864,0.22075213195550358
409871,0.040350065623323134
409891,0.03905635200633956
409896,0.01993162175604732
409917,0.07239085049290205
409918,0.02105577174771284
409923,0.07881598693036013
409941,0.010406160688632588
409949,0.1011526582844016
409953,0.007169083668920978
409958,0.010210384515950934
409972,0.06432708220262472
409979,0.20087461116074828
409983,0.18791298508770396
409984,0.06268736733173949
409985,0.00876959210105923
409986,0.07629082239578326
409994,0.1518409777585139
409999,0.02783289659034527
410019,0.07387288909229119
410024,0.03897532634332308
410025,0.02717499615382654
410039,0.018291106056260546
410044,0.07947272630186594
410045,0.024770176312693768
410046,0.051098492865244496
410047,0.01149956999816451
410048,0.06318456769951013
410065,0.034491231550918454
410066,0.16803823862190137
410073,0.030550778981621486
410087,0.014419062275913826
410089,0.1470097424321472
410092,0.02131340405933809
410093,0.1305315439296616
410094,0.028178838467777943
410095,0.019298411398258223
410096,0.04292231424743765
410101,0.05955880294808723
410102,0.05247154570886864
410103,0.01553685672587023
410107,0.01218783954352905
410110,0.07658712222863176
410111,0.03451103645494585
410112,0.08964941981552076
410142,0.012921639706687865
410143,0.017220232154160516
410161,0.034415613651272985
410162,0.07001954049441397
410165,0.016867981170569094
410166,0.23700019814415085
410167,0.15848427422828706
410184,0.05466932509121925
410185,0.020555805045512094
410186,0.0069844014407473825
410187,0.08105897246592823
410223,0.038134650700334415
410256,0.15705845929816262
410257,0.22570362879277925
410258,0.014118190535769053
410259,0.010528405155821987
410269,0.22604589798286173
410270,0.02483193094700006
410273,0.03920949579231666
410274,0.0709496584280306
410275,0.008344571828259983
410276,0.21533036071277517
410277,0.10803598290901725
410295,0.023810834012886337
410296,0.012561302014367382
410297,0.11203949857346941
410298,0.04108460508871826
410300,0.09017898552321342
410301,0.0414844266344309
410302,0.10827050741989763
410303,0.02476916180578364
410304,0.01877218044038304
410305,0.015363030119266504
410306,0.06341964535088024
410307,0.041001738835999085
410308,0.05964979062398085
410309,0.04168619192332325
410316,0.013086663233574497
410317,0.06636269616142645
410358,0.22436235594964532
410359,0.010771583523843527
410360,0.037090128125212334
410368,0.11124347734709272
410369,0.08953687517237233
410370,0.024451140384731024
410372,0.010382198485250255
410373,0.012954378352141858
410378,0.240823838341006
410379,0.02517319704920287
410380,0.21351134171943614
410387,0.2890749367178886
410388,0.4945494414800088
410389,0.03100011031815189
410390,0.03624174063066185
410405,0.030168486718649242
410411,0.011047969236013628
410416,0.025086947556612862
410418,0.051481634556189926
410424,0.14304987157321591
410429,0.05477098170593818
410438,0.04965549270398151
410442,0.04433816529644037
410448,0.01820722744185645
410456,0.09473593791868364
410464,0.02829090799988295
410467,0.13057983670603407
410473,0.1901756403921962
410476,0.010863828046897762
410479,0.08302414850503592
410499,0.2018943487841082
410526,0.05852666233387132
410528,0.030244888588108594
410546,0.13437167909375836
410564,0.009346959690737825
410567,0.021268044690345322
410571,0.09733252094669323
410572,0.20294131589792444
410573,0.057805276557860205
410577,0.033755395252984044
410581,0.020862975407119986
410587,0.0440765540930699
410588,0.024807636270630776
410595,0.043588575345414916
410602,0.011191915481545425
410606,0.017105373998780076
410616,0.021369837486502542
410624,0.19691279525262506
410626,0.0938802337202817
410637,0.027807610320463385
410660,0.09641171683515021
410661,0.01667766271840109
410663,0.024054167422355277
410664,0.1111378656044819
410669,0.036891374699759207
410675,0.027815238580360956
410679,0.19968753810097323
410684,0.0198970834010953
410689,0.010879717015671597
410693,0.01815770184821699
410697,0.01248045579149361
410698,0.020205613547437513
410699,0.013689176169031172
410706,0.04105830343161853
410710,0.07534418632218712
410712,0.00792758947095088
410716,0.012619914030311723
410725,0.13324692583461525
410735,0.0908465513304976
410742,0.0442830651406219
410745,0.013421938235422532
410746,0.0030478168970706947
410751,0.03933790409230619
410753,0.024101151242940204
410759,0.032454626501872405
410761,0.15819990781915524
410770,0.024331348183318995
410778,0.0966944888112446
410784,0.029973606674551293
410786,0.05816720047723306
410789,0.018548592539606782
410800,0.03927545625883124
410811,0.02856419154887713
410813,0.014860470005367455
410821,0.1834664974162726
410822,0.030596193161665213
410879,0.04998633699613239
410880,0.057082453010090274
410900,0.07625693564109864
410901,0.12013248881035163
410908,0.050730132234437085
410909,0.014781870029009664
410910,0.03816274172892642
410911,0.14211668453592227
410912,0.014608362310867384
410913,0.02637666350378243
410914,0.1744522183681519
410915,0.015827943127384076
410916,0.016391829912902365
410917,0.023573348556979422
410918,0.03867636597037804
410919,0.00989707997493892
410922,0.04303304851016678
410923,0.09489213357405195
410940,0.020072874887137444
410955,0.0954835438190709
410956,0.39199641989865497
410959,0.19355856071582675
410960,0.12660548429322954
410961,0.14062312141620414
410962,0.04606339450007268
410963,0.0844145681981513
410964,0.029797688244771556
410968,0.0691879653627765
410970,0.007784194264616662
410971,0.03548766330247872
410972,0.08678923823972427
410975,0.06575366106473425
410994,0.17420578667394718
410999,0.15917660760062835
411011,0.22120002363952954
411012,0.05342365199827856
411014,0.1085095287291299
411021,0.007928209967664808
411022,0.2029562955403843
411023,0.1452660799969498
411024,0.11263041696872822
411025,0.021317226866505265
411026,0.3691408990774733
411027,0.1907795567444625
411028,0.008137880661231263
411030,0.051812483676359454
411031,0.10198167221993044
411032,0.013416518794520955
411033,0.06809934225310266
411049,0.02364092148460568
411050,0.036911738423508145
411051,0.08485120049201343
411052,0.06491105075436242
411073,0.05269683193402394
411074,0.032121151542475634
411076,0.02573332797642467
411080,0.028186375345728643
411081,0.016851327600023554
411082,0.007550911468085991
411093,0.09373113532710688
411094,0.08087124366117822
411095,0.05394350630782727
411099,0.008471695218380851
411102,0.021129300762280763
411103,0.1441166057015266
411112,0.011970552534472987
411114,0.08122703852017203
411115,0.03217271648965707
411116,0.10898816711070737
411168,0.05596311111120498
411169,0.16093098874813722
411170,0.06757057195386594
411189,0.018810797133163096
411190,0.02330012138307564
411195,0.18655600540567716
411196,0.11934198412810025
411197,0.04067914053969033
411205,0.006129063809966218
411206,0.1343268504197042
411215,0.0569629036048396
411216,0.01230292544487834
411217,0.023140652717762954
411218,0.10686429059791158
411222,0.009523835433597947
411238,0.01724194888071213
411239,0.023828440659357228
411240,0.038988431330260205
411248,0.013882593745773955
411274,0.08576762066034672
411275,0.043645959187792474
411293,0.008513479955851402
411299,0.025752600415627866
411300,0.006161125010336197
411301,0.0416357138164446
411302,0.108953186615238
411305,0.1305502432792591
411309,0.10354608368739306
411334,0.016048245454228924
411343,0.053091998976346526
411349,0.012495493125801376
411360,0.07171122666340313
411363,0.008820791688064093
411364,0.02704520291583881
411384,0.060762520149501086
411402,0.04436780073551573
411424,0.035376004916689664
411425,0.16497497600333277
411430,0.10830381855144741
411432,0.03793665885506172
411434,0.2549788571424015
411447,0.02293176675667717
411450,0.005917298178098072
411452,0.11158455979694397
411463,0.08998825638408271
411467,0.13102137192027974
411474,0.026357886913269287
411478,0.009176518441097492
411480,0.03752644808989938
411481,0.05015962871641476
411502,0.08657977539263362
411509,0.0379045231953952
411511,0.20915014849135055
411515,0.04093162708136876
411516,0.12059231657937315
411532,0.0420241906452286
411565,0.009681071029393919
411570,0.047174891493472176
411600,0.036780802429270815
411608,0.03783601717473727
411613,0.017857057231905754
411614,0.015300233425478635
411620,0.06026727243828337
411634,0.009548490183504904
411639,0.00918707709418664
411645,0.04836929974641628
411648,0.010343898284545988
411660,0.08929359455527021
411668,0.009781811944559272
411672,0.13001605578698444
411673,0.007153334922167498
411674,0.3616209965343715
411675,0.01689965914050272
411676,0.007232411549301342
411677,0.11410803183126156
411715,0.02487676537305645
411718,0.016892520222409054
411719,0.056318018519579544
411720,0.03066291828240651
411730,0.03621546152339669
411731,0.03206048298112178
411740,0.08488719055789858
411746,0.03518110458739437
411748,0.01135349745607264
411749,0.010784210499758574
411752,0.06052538999121754
411753,0.005655277293984806
411754,0.022725060161082063
411755,0.009960569391387694
411767,0.009844611849135763
411768,0.04587752261280711
411819,0.13914232432819273
411826,0.1938380932818502
411827,0.04520432752964493
411841,0.012159298883815
411842,0.5435193798208297
411843,0.04839140470571664
411844,0.08071838837983547
411845,0.07610278921950506
411846,0.1000797429673285
411850,0.15345089680508373
411852,0.14110929283308182
411853,0.0967935535886058
411854,0.017226966143169646
411855,0.04268467309015029
411856,0.058255180557333315
411860,0.07936497253789276
411883,0.02249015120306214
411938,0.02360440819057201
411939,0.18543253529975945
411940,0.06676631183395304
411957,0.22350246639598376
411958,0.03666748233861852
411959,0.04841167962053706
411963,0.016024902523161605
411969,0.02893393813506772
411970,0.04205913356347023
411971,0.017670456518689714
411972,0.1406273344033647
411973,0.0312269037940449
411974,0.042617752847844824
411975,0.01651266450811803
411977,0.051999284564323546
411978,0.3700392062231967
411979,0.17747711524939488
412004,0.08434071491144314
412008,0.013753817751899334
412009,0.04803686006000266
412010,0.01806965756634075
412030,0.0672879952351033
412031,0.055126884130545555
412032,0.010358723209572861
412036,0.01684550536907101
412038,0.033218853588798176
412047,0.012289562120935993
412049,0.28880130364791207
412082,0.05467026853080749
412092,0.23173161439052284
412098,0.0901382665397406
412101,0.19049122184879186
412108,0.33349503216490556
412111,0.1359744444142786
412119,0.08857006001590424
412128,0.02290120794704662
412139,0.09703610880862538
412152,0.0775157653175801
412154,0.018938852009493367
412178,0.13381330714418269
412180,0.05566848533230706
412193,0.022882836817835886
412199,0.0332833382440794
412204,0.025088243113692434
412206,0.016817759220172514
412207,0.011999899510458621
412211,0.031126194776727865
412220,0.0055397592998968894
412221,0.035134537536809465
412229,0.06510616299785035
412234,0.023501287468500276
412235,0.12031816747822964
412236,0.1833190238235223
412251,0.04791640526250132
412262,0.07951355086043081
412270,0.11109317599159899
412280,0.04958569216950868
412289,0.1886041593275253
412305,0.016280094631701554
412310,0.05079852357237366
412345,0.034698749087080316
412348,0.13189588211244097
412361,0.07043660854660562
412367,0.11469472799575957
412368,0.035137955176431375
412370,0.05788616030311633
412372,0.30166417816846475
412377,0.07126361573834179
412380,0.008576170588533907
412382,0.008692927459708335
412391,0.01846073882169119
412393,0.009741242036370144
412411,0.1156875859181505
412412,0.033632044499002325
412415,0.15880486520340464
412416,0.23875022077397973
412422,0.04119837889596655
412428,0.0418159299447009
412430,0.019891280287543483
412436,0.03192327552809754
412447,0.04768883322338578
412451,0.009236100329267465
412456,0.022622992172451114
412470,0.2741603677755026
412472,0.031130071993212584
412478,0.0078006579658172
412487,0.06654256371161134
412490,0.18593995279121162
412494,0.14290503421629486
412516,0.10835046973829628
412519,0.0672931872689964
412525,0.06867033718325369
412527,0.11998221464507376
412528,0.0704560749563752
412551,0.27768822174459756
412552,0.02332771557308122
412557,0.016470581439796534
412558,0.022107090061202112
412559,0.08986561510361173
412561,0.0077136108522214905
412563,0.01753741082381766
412564,0.029419470269274044
412565,0.09911745915617547
412593,0.04216190771866413
412598,0.30049752750521813
412602,0.034091193688308374
412610,0.03713505793814025
412611,0.10409110271229416
412612,0.009768118061054834
412613,0.11485170185406568
412621,0.03854009834144177
412622,0.009771070186530825
412623,0.08306501593803702
412624,0.0961422690333698
412637,0.033203310376340826
412638,0.23594979701374513
412639,0.13650277669921043
412640,0.023422788710684313
412641,0.024780948331237333
412642,0.04467450766527309
412643,0.060546732496108376
412644,0.08623150772504914
412651,0.042101504810137205
412667,0.021029366724776836
