SK_ID_CURR,TARGET
445356,0.06746273926803467
445366,0.12920892115306368
445369,0.19273376046185897
445390,0.02787327566957552
445392,0.07450077643561731
445398,0.009041139798324556
445401,0.0581880494654924
445417,0.04384807291494878
445427,0.01153933851129937
445465,0.13714338286565939
445469,0.024959474349001354
445472,0.022085213334376977
445475,0.3679828975697293
445483,0.016362020495755206
445484,0.0251720666027038
445493,0.19408548712610985
445496,0.039415960799671426
445504,0.004690840719842867
445505,0.14775347306970243
445507,0.00995422336210103
445531,0.41814159192863026
445536,0.03342897110591864
445544,0.03773594783456742
445559,0.006308772363062105
445580,0.023388568682395992
445589,0.008628916659126486
445591,0.024472366511956896
445595,0.031798439857970144
445601,0.034617883405618916
445612,0.05565929789086807
445639,0.04072983953248052
445656,0.06353415627497672
445666,0.038454010710632376
445682,0.3244848073857711
445686,0.023289754873825345
445700,0.05757072428451594
445713,0.07316231935661842
445716,0.03140713240661057
445725,0.007258960907595379
445728,0.03604879606529468
445731,0.004652016812620973
445742,0.10986364849804911
445743,0.3409949066627004
445755,0.020752190190229225
445766,0.010986050011446598
445781,0.35220975338112875
445798,0.0757838031470311
445799,0.1412302584628083
445801,0.2780312003807363
445810,0.02288482181964808
445813,0.04564508681713069
445822,0.010156451195962712
445824,0.0751757342503215
445826,0.1018736904366307
445828,0.03151735097703337
445829,0.02503634124481938
445838,0.03917454380218551
445840,0.02255743846757369
445845,0.03440281402273621
445847,0.025701562718001253
445849,0.06308176422971501
445852,0.10030754476011094
445853,0.06542890625129497
445856,0.027915860713446684
445863,0.021995611763746446
445864,0.2370100579704104
445871,0.08502662831718671
445907,0.046766095922356844
445908,0.020652912381764515
445917,0.021310577888934812
445919,0.13449452931536013
445925,0.017994543273026856
445930,0.042709077851694366
445938,0.012487824051698945
445943,0.09400137618790981
445946,0.009840928483941795
445948,0.23292792681680582
445970,0.03823932932644243
445972,0.007029490337336129
445974,0.20381554151376205
445976,0.013933856981123819
445979,0.062080685040335856
445993,0.023122523012885914
446001,0.1043512150686106
446004,0.057994495122470825
446025,0.05846078396182274
446026,0.052700855717288206
446046,0.1422185265271448
446048,0.06400396913879655
446055,0.011301231849370779
446064,0.07519203113122044
446068,0.012455331420314696
446078,0.011177674714054836
446094,0.025705102965215835
446096,0.25496587024740236
446120,0.13004103604982103
446131,0.03752493434539216
446139,0.10745336986266159
446157,0.12094522818947818
446179,0.038809126856714615
446180,0.056017997305759376
446186,0.06263255666960224
446189,0.31158048048589965
446200,0.08759164844310276
446208,0.23161544960144723
446210,0.10726816205322524
446214,0.0920144390161419
446226,0.017455399850882493
446229,0.03663917356876403
446237,0.03899783121173491
446247,0.018060623721954487
446256,0.012853766594799355
446273,0.08559752873987553
446286,0.024402635044477324
446296,0.00724490723817019
446302,0.07864206912567999
446310,0.09872427629146055
446315,0.018758694384743833
446319,0.2694956006596086
446320,0.09608536645886988
446322,0.045585811934217006
446356,0.235191517738205
446374,0.03561790386550853
446375,0.06532200022929724
446406,0.01819685404548442
446407,0.0062560642018393555
446426,0.22441249037637723
446428,0.09109070818611802
446431,0.15722439368379704
446433,0.015679778818687325
446437,0.13270108677719242
446441,0.10176050624651138
446452,0.019943593495442984
446464,0.1117341884088609
446466,0.15427563757222307
446468,0.13472538785216612
446469,0.21006401992756338
446472,0.5491638909523039
446476,0.04147837578603464
446478,0.016746797654071183
446485,0.022640536064361914
446499,0.050677850803469635
446503,0.05095882939283028
446504,0.010186893964228649
446509,0.2116206305775666
446512,0.12207544476165239
446525,0.028074478312158913
446534,0.03102606265984007
446535,0.04338483517068202
446543,0.2114873115474215
446546,0.005802369167827911
446550,0.28751356561354613
446555,0.12399864565279821
446560,0.020773631454499297
446564,0.01964731025538378
446572,0.020117597767361817
446593,0.02217222056907967
446616,0.11395636739501416
446617,0.047301305677711576
446625,0.016326086152739984
446626,0.14976598213942866
446631,0.13690306804219055
446643,0.09948974449243263
446647,0.15168460448721896
446652,0.04841330486319098
446655,0.059864164265410066
446657,0.29517891361058757
446663,0.043831815716727236
446665,0.1959747574610815
446676,0.02702244115955422
446684,0.08780988877623311
446694,0.01605207672690984
446699,0.010598985016544174
446702,0.10273273707751306
446713,0.02356575609513836
446720,0.23375953232583302
446724,0.10863821264969502
446728,0.05087224923136458
446730,0.02130159430043969
446738,0.0977563704811538
446742,0.01380902596973065
446743,0.016799993159121486
446744,0.06400342442996541
446750,0.057036388970922135
446759,0.02029300183301168
446760,0.05711910869542464
446772,0.015647533419446674
446786,0.033836905641765606
446799,0.03616727460168828
446800,0.2589522509485079
446803,0.17522914237750112
446812,0.056456745999903635
446813,0.05010394513433226
446815,0.014930117480962833
446816,0.024291269623554705
446832,0.07548940598113693
446845,0.045871525735768956
446846,0.0062358910835420235
446847,0.04490868016035566
446850,0.022008809644649928
446851,0.18658561346466943
446855,0.03763618549631893
446856,0.049210726418087485
446867,0.006793965215820094
446877,0.20670529712490768
446880,0.0934409754937818
446885,0.011754082342760286
446892,0.011716971105823407
446905,0.10851422841627062
446909,0.2369083075922124
446924,0.00691146421473879
446935,0.012703476042940663
446944,0.03866842352849864
446945,0.014539701011048777
446949,0.003026802292783865
446952,0.028126989359077106
446957,0.015159502660935771
446961,0.04101782725284718
446979,0.04158925653450518
446980,0.06599007006374191
446987,0.0883289860127908
446991,0.0456585104885904
447001,0.010903223330904417
447013,0.04899676148921318
447014,0.0321478641246733
447023,0.061074524916322134
447062,0.010861644787692276
447072,0.031532774726608204
447082,0.07354052050571287
447084,0.0159658670398142
447087,0.004912070168752092
447092,0.027056383320940142
447106,0.02138426792013481
447107,0.05698143550546859
447112,0.03474892612575451
447147,0.033182904973394725
447160,0.12499430706087201
447176,0.01318030591479522
447184,0.022453626406676166
447188,0.006960393759576327
447190,0.03222577756835409
447191,0.02208551161933971
447198,0.05928741806530264
447199,0.025733986176638055
447200,0.08995858287152636
447202,0.03174284561538724
447209,0.11712736864560873
447210,0.0895564017255347
447228,0.4352840837766561
447230,0.016528095439583942
447235,0.05062329519759853
447246,0.14554705578129679
447248,0.07430959470527898
447263,0.04566655425940906
447265,0.021468320780545357
447272,0.01827862863321423
447285,0.03745150947513527
447293,0.15894536255669467
447305,0.036121467568485284
447312,0.021729453264594505
447326,0.02001170880068342
447327,0.04505871442930014
447361,0.013917265850056081
447367,0.2675894292523416
447381,0.0357994495869994
447387,0.15640439821652805
447390,0.21394366079882426
447391,0.05805485015983793
447416,0.07815779475898625
447419,0.07981571767968859
447420,0.04822849778180479
447422,0.007194394941951944
447425,0.035507150735235735
447444,0.013183477280473496
447458,0.056325586742782714
447460,0.027353838971150377
447467,0.020444362706199953
447479,0.07741553122494459
447482,0.07886362496057947
447496,0.018953715939624218
447504,0.009096992797057305
447507,0.029552134799626314
447519,0.01508892851242702
447522,0.020348320928005946
447528,0.06467374729644434
447529,0.027969096402173644
447532,0.08476919895875824
447540,0.06935152814703473
447543,0.08877267968379784
447546,0.02810306742235795
447554,0.018374729055144885
447571,0.03296258961083879
447575,0.012656203756938102
447591,0.040254891105836625
447599,0.14203924232372186
447600,0.07293680787281066
447601,0.04907578514700974
447606,0.08880575466808761
447607,0.025469331295606638
447618,0.05894676935758831
447621,0.009778650039336517
447633,0.013054258619027537
447638,0.01675939569759748
447642,0.021955707027149354
447644,0.03623373177029835
447654,0.11274476962289258
447670,0.014418498684834826
447671,0.03634208966550446
447672,0.05618429975320077
447674,0.06400075800849074
447676,0.07662219638032555
447692,0.19214290023290242
447696,0.13242987386278593
447698,0.10488445980642422
447704,0.02779285484581514
447705,0.07236803234160327
447708,0.043957950758860345
447709,0.2778294624949304
447715,0.061195308363779816
447727,0.015002122604161483
447736,0.03799018106223781
447742,0.00846454728988216
447743,0.17491988134332956
447745,0.035203042986796794
447748,0.16593687261515422
447751,0.36019021256492134
447752,0.025411944974932297
447796,0.03499367630422321
447810,0.022618909931881516
447812,0.04885198382054816
447814,0.2647425573684762
447815,0.025182993542079674
447816,0.07676154098167073
447817,0.28152658126385244
447835,0.05249164932844011
447842,0.2618371960202383
447844,0.00658436479550061
447862,0.18691854467838792
447865,0.06609370012525942
447868,0.1404318275903748
447873,0.02143679789625201
447876,0.009041194978865729
447881,0.07214717188851437
447882,0.1095677944591064
447883,0.010874193814743858
447904,0.06407712404184324
447907,0.2677342366494212
447915,0.17400523035659324
447931,0.0291441437037836
447945,0.0362502165514352
447947,0.10517884387152794
447958,0.014355044088828916
447967,0.007349022634106557
447968,0.17882767988736709
447972,0.39384341482309426
447975,0.03111284147293114
447976,0.16337885405389574
447978,0.006682762673088989
447983,0.020979287463926365
447993,0.14893336012043162
447998,0.24209997885012427
448001,0.11257863547725842
448005,0.08099657787615129
448007,0.018382518661620786
448011,0.14184034678954116
448012,0.019704725632652985
448016,0.12483540637130801
448030,0.03794511674632448
448039,0.0577265141138914
448040,0.023352917080284894
448045,0.0628203379992445
448046,0.062137540623134445
448051,0.028904564614524793
448084,0.06802834399061213
448091,0.13979248248341328
448100,0.07807388736324575
448125,0.14606712803797686
448143,0.02438679665919829
448146,0.061179289393724405
448150,0.05701034485936114
448160,0.15296526263058555
448163,0.02043611485439542
448165,0.08861772865855759
448182,0.012590429587178658
448185,0.014781869605576115
448188,0.014481285646024813
448189,0.03394829786334634
448209,0.022493279083299032
448210,0.09516416629495153
448218,0.01530423524659957
448224,0.13516976220616875
448241,0.04261405971270624
448243,0.010217525522886512
448244,0.01122537065599684
448245,0.1008987925065898
448254,0.026688649930304773
448278,0.1350613982531668
448279,0.0471311477209141
448282,0.04498601176936237
448284,0.035124629812124906
448285,0.23644158709655508
448301,0.10333650695111951
448302,0.2635006748273413
448305,0.04229985361191862
448317,0.057727783465343026
448330,0.08842629678152811
448335,0.03271849234541521
448338,0.04395168444888816
448340,0.008337105276535915
448341,0.02225061285526591
448347,0.2865303631086332
448350,0.0651049666980882
448353,0.025160067226302176
448361,0.05310553978506593
448370,0.03368681505262266
448380,0.12613707307550232
448400,0.14855446738873593
448411,0.24440989229136034
448412,0.11379293245704426
448417,0.027996817174286107
448420,0.04726917351149102
448422,0.045303964251921174
448424,0.01581973389711959
448447,0.10553292585709309
448459,0.04719657671700605
448464,0.01711055228030012
448470,0.11434698507367125
448490,0.010895693950466129
448494,0.08755520563401957
448500,0.18045309500330411
448515,0.004265095969230138
448522,0.11927010746568824
448526,0.023248134693368443
448536,0.4720424065580095
448548,0.005477296152450978
448566,0.04385399267464958
448573,0.019738335909314456
448584,0.02010251280714718
448585,0.05854652403407576
448597,0.0487368071206792
448599,0.025761578363248255
448601,0.006827390666612683
448604,0.027592538722495775
448606,0.05823263579235669
448610,0.037003790379987175
448642,0.05239680717746349
448660,0.018585684894247882
448669,0.011980668075835513
448674,0.045443832164728276
448675,0.03067451523366557
448678,0.022536210785577285
448690,0.04566415360506764
448693,0.025689091062420073
448695,0.28170150275558103
448700,0.10144059550941484
448703,0.01793392202232937
448704,0.152247546650962
448707,0.025791782591687837
448720,0.3447751893855297
448727,0.23195671075395452
448728,0.054717862407024524
448734,0.36180044852410337
448746,0.021379051450675014
448755,0.016754231623363657
448760,0.22230905168774062
448770,0.038829226866678404
448778,0.012156221865722187
448788,0.07545968298623573
448790,0.07070121033927385
448801,0.023016112024536683
448805,0.02365717499463109
448806,0.007994617840189682
448812,0.007193709880115931
448817,0.0989128181334833
448834,0.015600315282990001
448837,0.24160334482019932
448838,0.045210262840586636
448853,0.12927770268736682
448856,0.033774670514431594
448868,0.12282962962416655
448876,0.01183132288022025
448909,0.2722013570362411
448917,0.05775361498343806
448919,0.09700314492336015
448922,0.06402700983779593
