SK_ID_CURR,TARGET
369302,0.004384184004691076
369305,0.09098124030889254
369322,0.012953809745330018
369334,0.17261273907743493
369350,0.009547295822543132
369355,0.07394561943133941
369361,0.032907705366907285
369367,0.007727210923386846
369371,0.018747787490144538
369373,0.35210132417254625
369375,0.13637772627549075
369385,0.014178180629130118
369394,0.06673558376255238
369398,0.01883986357246314
369408,0.057364593689900954
369413,0.17265166843604082
369419,0.04064579515350458
369424,0.036891067897142325
369439,0.01446299444951505
369466,0.06440848632090249
369482,0.028850679889798947
369494,0.032697281438749524
369504,0.005192648745519162
369512,0.11953860996870173
369528,0.04044934612296731
369531,0.03316707368001677
369540,0.0282180265776217
369547,0.014644730536540421
369565,0.012350976180107205
369569,0.032948654804294
369581,0.06792519564482655
369583,0.032163634429177634
369593,0.10886865107183513
369601,0.020368086457285873
369608,0.02142246915084507
369612,0.10920441465243277
369615,0.1248489569398384
369621,0.0819174243242752
369636,0.014390503297992041
369648,0.06755205650198794
369649,0.4458595704623567
369651,0.008116542339959096
369659,0.014448744744315165
369666,0.024640629748324237
369684,0.025655099802397666
369686,0.42779967514246103
369698,0.10277365369991898
369701,0.037628085524246374
369712,0.021465550794065126
369717,0.00653385665361671
369722,0.025705829546987413
369732,0.2465009319227993
369740,0.3911190182243964
369751,0.020750633887553854
369755,0.0052679150248221744
369757,0.026869053350021686
369761,0.1571551066439303
369767,0.17070423343144
369782,0.052299627093544576
369788,0.06395700314601808
369790,0.040986820646065694
369791,0.01653388887669613
369792,0.02205319706246977
369803,0.028615326308626877
369812,0.01607135555265249
369813,0.26652518388978946
369827,0.07724553796909965
369835,0.05387061340028979
369838,0.016878984134695116
369839,0.04080355316020156
369843,0.034645387296909434
369846,0.04420593574696551
369860,0.007357826584634557
369870,0.05955019479499241
369871,0.35232229675729093
369872,0.04474509575486439
369884,0.12834096222382393
369893,0.08694935223199295
369901,0.09532049388823496
369904,0.040491558843993546
369908,0.268427128034191
369910,0.013295639296176477
369911,0.12976238464707848
369919,0.04529309541757026
369920,0.029572754144527046
369921,0.011265456050838486
369931,0.14793689785149003
369935,0.018766382898922126
369936,0.03822151927111749
369948,0.03800611842055048
369953,0.026228150618942934
369955,0.0971717693808868
369961,0.03614954255912775
369964,0.0379619316006535
369967,0.17070761085467084
369971,0.16425554195514508
369983,0.027890329087618203
369993,0.030205143951529567
369995,0.09489072709728412
370012,0.08925200584857242
370022,0.0514317943785094
370023,0.032510779841654666
370027,0.09127974529203323
370030,0.06190354016094722
370033,0.17235527498541556
370037,0.12759387351460444
370051,0.005423217030496857
370055,0.020319152097550707
370077,0.029252906269381
370088,0.018047832244574936
370091,0.007284720864438087
370114,0.010389783450921565
370117,0.15729659714872876
370120,0.32449640525295725
370122,0.024314236982919808
370128,0.22473048124492198
370135,0.09763173029818635
370144,0.024636977264185993
370146,0.04533546441193868
370148,0.0692707839542782
370150,0.007568336355021356
370155,0.029420738430409654
370164,0.01137324342185235
370179,0.020710891815473687
370188,0.043770989172899386
370190,0.00988709771073638
370199,0.016930829267538253
370203,0.17925784313292162
370213,0.046087243204568536
370216,0.014705871853516666
370219,0.008016546484775807
370220,0.14881477758310652
370224,0.04008280841961073
370230,0.01663312702106747
370254,0.10042122215313531
370255,0.018808902094840763
370265,0.21748083652916692
370273,0.006621958069647178
370288,0.04203411585856655
370295,0.12617071590375656
370297,0.05906680369588782
370319,0.07601949785564789
370323,0.007677676896814854
370329,0.020295860170977228
370330,0.03553224678519264
370333,0.13122736826292028
370346,0.1203598809806267
370354,0.22948475757235598
370355,0.008197113048076805
370358,0.1740949140504298
370362,0.005706285994190504
370373,0.012740720538305642
370376,0.012905730409653229
370379,0.010396306561839994
370380,0.005082049667933002
370386,0.019177243877442483
370392,0.004666955991376834
370411,0.006164166499580139
370416,0.0074305642834209
370432,0.01720912282746203
370439,0.044352096926726044
370440,0.011665633782353616
370445,0.028526217424683892
370446,0.008122287176986006
370455,0.06362273886278544
370473,0.029736855681366258
370474,0.031912066917610796
370475,0.015716760271402782
370482,0.46434361513203826
370489,0.05321570989476632
370512,0.021375764409293306
370518,0.12593214964592875
370522,0.04262960971137296
370533,0.015000332789389224
370538,0.11553177028461711
370551,0.01921563294906643
370552,0.08440894439560016
370556,0.03662986461793855
370566,0.020641813190582628
370568,0.10249415194165416
370573,0.08664440441553989
370575,0.06743246502904846
370578,0.018047441419255003
370582,0.037215768831010264
370596,0.006459583041985187
370597,0.02718887293726724
370599,0.019522430496446464
370602,0.09947935515998899
370609,0.02905888570158126
370632,0.01839466139667809
370634,0.20713960463731118
370646,0.0279881561443139
370666,0.2268146587985611
370670,0.01378121060925003
370672,0.01106469286095788
370675,0.019902605967678046
370676,0.16544660618620044
370682,0.03485319557098925
370685,0.019073240773612367
370697,0.01043775053362239
370699,0.04011005726166595
370701,0.027786215620083047
370711,0.2587881208081671
370719,0.12440728729092582
370728,0.02044537166898186
370731,0.3296232089917321
370735,0.017704094738211076
370749,0.07112655496875536
370753,0.04948272506455105
370757,0.05393683539429825
370763,0.11654234376773724
370770,0.13208381964015808
370779,0.06860549766361881
370794,0.008250797777596604
370805,0.031177953052539845
370806,0.03484060305868569
370808,0.03602742273982021
370814,0.021569670506293704
370827,0.16239723226272973
370833,0.12043963527627256
370844,0.0872809004005506
370845,0.02089347251760469
370850,0.1328475247269759
370853,0.040554215759140276
370856,0.01556241902828031
370858,0.042637199232618876
370862,0.061582939126887906
370866,0.23237910492729508
370874,0.22656662418036466
370876,0.014177198109758142
370878,0.17482595130483555
370881,0.012846494649349375
370882,0.06834293922678157
370884,0.05811842785481618
370887,0.047240945712295576
370904,0.3065875640906167
370905,0.020997704798884055
370913,0.05330539766821843
370915,0.04902124109054167
370921,0.3159258823353005
370922,0.034037162423244026
370932,0.1072651237117215
370939,0.07848946500291806
370953,0.013703728061042005
370964,0.0372396932039237
370968,0.04988279260478674
370969,0.04359870906105691
370972,0.05808885281671674
370978,0.009093836653544811
371000,0.09081731600411733
371001,0.4324789491703216
371013,0.016979786529328036
371053,0.04865118774417222
371059,0.04970217006957135
371060,0.019565150471119758
371065,0.029084607888385537
371069,0.05930634998300629
371073,0.1785049273583736
371084,0.29012153789518924
371085,0.041758470714805554
371088,0.0599849651627901
371099,0.046741486000331296
371115,0.007871533851005636
371118,0.20198456724506594
371127,0.10730988241570202
371132,0.2087288076352599
371136,0.05775648364224038
371139,0.12497261868204415
371152,0.0730343613535393
371161,0.04218933800946646
371162,0.06575553301620898
371174,0.016673938900637654
371176,0.07717108775035256
371182,0.011732157098139273
371185,0.043520344751577546
371193,0.03915454861126886
371197,0.02789399207727222
371198,0.025070739708936567
371202,0.027625806430728768
371207,0.08327506843652754
371211,0.13423478473564188
371242,0.0271990951190886
371243,0.06845082306636328
371244,0.024593821708295854
371255,0.10842656185125343
371258,0.00954159609801605
371259,0.16957705534735054
371265,0.023672199592996403
371274,0.1314914748071034
371275,0.2587046064372791
371288,0.012365182264332659
371291,0.29670901718013515
371295,0.10992596499034778
371314,0.09019557874587728
371322,0.07235701916353257
371323,0.07147916540333694
371328,0.08501189362145409
371332,0.040056778927802794
371333,0.1858815103459917
371335,0.010583560948994396
371342,0.01646951655970449
371350,0.016025975586629274
371357,0.10550091591792596
371365,0.010393824696709159
371383,0.2865277091852114
371384,0.0460293049462125
371385,0.060120968213463744
371393,0.1481533838141734
371394,0.03689020399726362
371397,0.03209375113095222
371417,0.057793321382468295
371431,0.03615831657949411
371433,0.07244887976191798
371437,0.0029585466468727856
371439,0.29296321046782065
371445,0.04763512475632534
371452,0.11031576076859599
371457,0.032172988026357756
371469,0.023223289705166527
371470,0.03255715170787914
371477,0.020656557444604158
371500,0.060107748417531234
371504,0.1116070534981395
371508,0.06309245313649633
371514,0.019217047472227976
371518,0.10381323788716738
371520,0.025830823534135065
371521,0.09880807416076696
371522,0.03019281907679397
371525,0.010969166990517577
371530,0.05839866550108575
371532,0.011384487190635386
371548,0.09031320278566611
371561,0.020518502949088104
371566,0.1625534182400398
371568,0.053720997001845405
371571,0.045449227842125094
371573,0.017398078589156596
371577,0.10658169934708588
371587,0.21163522273920268
371592,0.12514486058811217
371593,0.41526933337039773
371595,0.038667297628321336
371603,0.03632998230091592
371614,0.016851195696799565
371616,0.015467082043771542
371619,0.08450794392944787
371627,0.3186068885788486
371641,0.08276938309725103
371657,0.0211289310697298
371664,0.014595902298898716
371693,0.029497928964999854
371698,0.02551012031298587
371700,0.024844706720827534
371707,0.03476826091695151
371710,0.06409124985285045
371715,0.11735329149680121
371722,0.030609140783523378
371731,0.024375465645428286
371741,0.03652183108951816
371744,0.10616059189082108
371753,0.020415489071036665
371755,0.013983755121304424
371760,0.021640533004495394
371773,0.06377871193580231
371797,0.012220673884971889
371807,0.18209500409396476
371809,0.00938914437846627
371811,0.015549095422171656
371815,0.09062875486338601
371822,0.036033028110613506
371824,0.15876867501255187
371828,0.047441006056901394
371835,0.009103508718362133
371837,0.02411710810897099
371840,0.11376413655460227
371849,0.012957902964720363
371857,0.01061057248066071
371860,0.2023726927304368
371862,0.01859299454415072
371875,0.0185105683825716
371896,0.1891773521789594
371898,0.05499683917333557
371901,0.15883956301002158
371903,0.010310837779758865
371908,0.01615313978961686
371910,0.033104424699394196
371944,0.037615144684990366
371947,0.013928673562348677
371955,0.10246781049533421
371963,0.07656178331570766
371972,0.04013608471328936
371973,0.03258701282553704
371978,0.04107695037620618
371980,0.014458785614693416
371988,0.026190461570352
372020,0.06911939949259988
372043,0.16480266170551383
372060,0.2464160779265179
372070,0.02436182325884037
372082,0.020750701278790244
372085,0.033698356730045134
372090,0.07422290133003732
372091,0.2230998170037097
372112,0.03786922418976231
372115,0.0449568542950405
372132,0.023042940133273973
372134,0.22533991022444247
372136,0.04179200636324023
372142,0.04055676370758924
372145,0.12109521824620839
372146,0.06375889207145578
372159,0.02728325983615072
372172,0.03326881029433136
372179,0.07564055175108203
372183,0.045189767438302275
372184,0.014876946806148768
372192,0.0032026111554914597
372234,0.03376550574424067
372239,0.21701670988149926
372244,0.01308805915595583
372268,0.03582054298990489
372287,0.07212345353045099
372289,0.07928197295857266
372292,0.007010946106483165
372301,0.042017791698920726
372315,0.0626896814818102
372316,0.34479685647180236
372328,0.11524847461015979
372337,0.017663572692213348
372347,0.2619957579734381
372350,0.37350218969533205
372381,0.03173089216636081
372382,0.16095745408580583
372384,0.054363913605749596
372393,0.039803058257426485
372398,0.1449356263939393
372399,0.0726735242234031
372400,0.02106031094519489
372402,0.028723691220982072
372410,0.07013862124460496
372415,0.03842178615639555
372425,0.02151673479862278
372428,0.02270947269654861
372430,0.02462528527648484
372431,0.016058943443507993
372449,0.05243296355363716
372452,0.03797894700955233
372453,0.03124583629851922
372460,0.12752214973194456
372463,0.40296335059333616
372471,0.10399810816371005
372484,0.07148722025952779
372486,0.08405147434463897
372489,0.13740939613037037
372506,0.25328441666328555
372513,0.019221500862636683
372527,0.2627539293646001
372568,0.20948665537468217
372596,0.031742329447636435
372606,0.0053592208867519475
372617,0.019750506768185672
372618,0.06049662453084112
372622,0.04892692806839489
372624,0.05178053825461234
372633,0.056766097336833896
372637,0.01770337887588517
372643,0.06204053721504791
372644,0.011138282128499393
372656,0.04127032348022434
372662,0.016928768269455195
372664,0.07342163521343253
372666,0.014212512900609686
372672,0.10591684424402593
372674,0.02920961921202143
372693,0.12318044274051176
372704,0.02286587642000624
372719,0.03805542285189481
372727,0.028851196691585985
372740,0.041733448666046516
372745,0.025478058993256
372753,0.09032057028822946
372762,0.009774886881743118
372764,0.03497212842747574
372771,0.08675169346838761
372772,0.10946586759584069
372789,0.1601450660920599
